Id,Value
0,13.510021730017332
2,11.777217081648587
3,11.925413808382787
4,11.826897741244661
5,12.034388918575022
6,12.048867850143113
7,12.72102586544928
8,12.195034081419378
9,11.877853016211677
10,12.11102771049541
12,12.065278899505087
15,11.487845927732442
16,12.944051417288202
17,12.134054734286952
18,13.062099659379715
19,12.94969572793187
20,11.816470721303018
22,11.50616863693031
24,12.270460725363188
25,12.22747960171104
26,11.722265615687972
28,11.067121292667384
29,13.041422101386454
30,11.675667772423385
31,12.063480791820899
32,12.031710188423604
34,12.192987775978754
36,12.100694309286828
37,12.484633542580127
38,12.807240404937016
41,12.681679272246239
42,11.74711867399688
43,11.911268653941312
44,13.028987109348959
45,11.698182878390488
46,11.619145718316114
47,12.244424658100977
48,11.641525324396488
49,11.967413221383213
51,11.86178878975294
52,11.71025806423191
53,11.678920576260248
55,12.208666469526243
56,12.26151257957859
57,12.336335910149176
58,12.584716137981006
59,11.637560076741032
60,12.527665943936855
61,12.703168461512586
62,12.579464446518717
63,12.02095184916046
64,11.949302317454675
68,12.472955986751801
69,12.339800100157325
70,11.357183701287045
71,12.270901276513442
72,13.034186691882713
73,12.842548080555865
74,12.318139509343805
76,12.041195515673843
77,11.998939596469215
78,12.380752345934273
79,11.951407020090878
80,12.103227777675746
81,11.493885264013628
82,12.549067375096243
84,12.211006201169358
85,11.963903489415795
87,12.006103951520233
88,12.26532299265071
90,12.118101422855359
91,11.980751318254136
92,11.728815048866352
95,12.438943895696859
96,12.866686438620109
97,12.437185755173232
98,12.409224007252215
99,12.276460997498388
100,12.643213034084036
101,11.341863030929874
102,12.817952324045711
104,11.873016164944275
105,12.210820318544542
106,11.827937056956712
108,11.598213195697468
110,12.93020745585268
112,12.027535792512845
113,12.707602012341074
115,12.66372019853066
116,11.674632924624605
117,12.16426355701858
118,12.542565274993041
120,12.705059495467204
121,11.751825849202868
122,11.671063608127543
123,12.639470190410831
124,11.739280387735857
125,12.458302806607103
126,13.32386346131184
127,11.836234656787745
128,11.831115986071586
129,12.030439497734037
130,12.243041948024421
131,11.536911776470161
132,11.696987203931073
133,12.876862819393422
135,11.99221890659804
136,11.840966056922804
137,12.762442325329175
139,12.10392466900746
140,12.320184658477203
142,11.43811773586701
143,12.062185965337775
144,11.881834570143498
145,12.207610965565545
146,12.028859843956992
147,12.470965201928724
149,12.424139893220584
150,11.992273620573282
151,11.677219265920908
152,12.451869622089822
153,12.200812468350234
154,12.425048214605223
155,12.063562277944856
156,11.8026822763099
157,12.05847171381614
158,12.103663918000196
159,12.666229797853335
160,11.57122077370516
161,11.7757774592803
162,12.732600175639346
163,11.868511766372306
164,11.564398185204503
165,11.52498783207094
167,12.51173100297541
168,11.717339143988813
169,13.829847440664999
170,11.326106570190738
171,11.747659982208178
172,11.993537157702029
174,11.23459239753786
175,12.091866782869921
176,12.600239069598146
177,11.864017115002083
180,11.71500499041102
181,13.716023934481926
183,12.038520220498885
184,11.620031284647226
185,12.02095184916046
186,11.574598962085243
187,12.566194413030122
188,12.32154609186837
189,12.41534218946396
190,11.519093890543381
191,12.48634579541031
192,12.786235810365003
193,11.845524635887083
194,12.421812135578264
195,12.723337382396535
198,12.266907968878563
200,12.697888430158233
201,12.44886835229066
202,12.956893783225674
203,13.351101724559657
205,12.270357070474548
206,12.648671504701618
207,12.072046392923621
208,12.156447892245545
209,11.898494271619061
210,12.041277001797802
211,11.781208549363456
212,11.790270410992576
213,11.73025704329318
214,11.82689567345671
215,12.25121886370202
217,12.07791184756303
218,12.394350089222042
220,11.947511228666428
221,11.509845858880393
223,12.290676191536722
224,12.260673637865752
225,12.49554638048131
227,12.343202548307064
228,12.366760173864792
229,11.653954629167965
230,12.451614573788095
231,11.730889440540798
232,11.780302063143646
233,11.91706694326771
234,12.126421873228415
235,12.126421873228415
236,11.780929161153205
237,12.304939560040319
240,12.705890892126611
241,11.812217333587103
242,11.436613882704798
243,11.659154748204953
246,11.761776551073362
247,12.681197186327411
249,11.668677950899319
250,12.594918154915565
251,12.162820654887163
252,12.193655131351914
253,11.982656248324082
254,12.232414036264403
255,11.665090245313298
256,12.054196858770103
257,12.389979660272191
258,11.889756934234732
260,12.660259763575615
263,11.549829675774529
265,11.662928713476823
266,12.010559319113902
267,11.740442469160621
268,12.895336754256666
269,11.885158849532788
270,11.801570641896353
272,12.681679272246239
273,12.104006155131417
274,11.568790080708172
275,11.6161689788104
276,11.598213195697468
278,11.4857914945058
279,11.646713421426377
280,11.660448751351874
281,11.642939038155625
282,12.151896077375147
283,12.055937649665713
284,11.690951566319008
286,11.451503639382697
288,13.36791305314556
289,11.737291491076203
290,11.558536399226217
292,12.956301809385359
293,12.865449761004022
294,11.853672520083961
295,11.960449717688633
296,12.005210821939501
298,12.463364016181899
299,11.938169978827057
300,11.71524036975887
301,11.976410660660774
302,11.86481781756936
304,11.759843791537804
305,11.671357323193876
306,11.58042139619366
307,11.54435062831172
309,11.686451986363004
310,12.449325367280696
311,11.76612527237538
313,12.878942094246412
315,11.71025806423191
316,12.176221820710563
318,13.414309399029328
319,12.683648400544476
320,11.729852708151284
321,12.859487194217667
324,11.618670911661752
325,12.511952674536284
326,12.252346358837723
327,12.308800839361659
328,12.277209124554343
329,12.81691934111814
330,11.972855920262083
332,11.83388629734646
334,11.979920006979185
335,11.743045177587968
336,11.647719957849112
337,13.265230923898454
338,13.078993012672177
339,11.647191687698331
340,13.001506928646855
341,11.63915234039888
344,12.308969002772841
345,11.999173339455321
346,11.877679443050466
347,11.74711867399688
348,11.529697075626832
350,11.678920576260248
351,12.257206000118309
352,11.889490178104543
353,11.869724967465077
354,11.534711830101415
356,11.626763516719057
357,11.827937056956712
358,11.708427943859858
359,11.726855120487588
360,11.773689817107455
361,12.346448762375559
362,12.03690681472914
363,11.625354304280162
366,11.659154748204953
367,12.573119840769365
369,13.341680823734489
370,11.781579672794741
371,12.707890281828792
372,12.233975348248036
373,12.72519586451164
374,12.205980503185408
378,11.913204637430885
379,11.624875702262086
380,12.210995046057633
381,11.913204637430885
382,12.759358057598225
383,11.763585175399937
384,12.713531225292213
385,11.836234656787745
387,12.315195400114115
388,11.870852260103861
389,12.645831701057332
390,11.949054326353304
391,12.182205299923119
392,12.080450642773444
395,12.678324851695956
396,12.920270641497787
398,11.974417726959002
399,12.429275967300505
400,11.712633954177033
401,12.632760509554233
402,12.880610791351
403,12.189790335817072
