Id,Value
0,13.531280952847547
2,11.67739161611012
3,12.049843574945596
4,11.726606654462396
5,12.074217384761418
6,12.067128965629111
7,12.61205028240444
8,12.085234762911648
9,11.864618530705904
10,12.111717393464373
12,12.022726718777164
15,11.502852734564415
16,12.970270161771488
17,12.190417898515811
18,13.104554489770889
19,13.041061331026631
20,11.85899446773386
22,11.469821092259766
24,12.321722941604657
25,12.234242464602113
26,11.801372745547912
28,11.131427755785214
29,13.243042618146308
30,11.651513592291666
31,12.005780079344802
32,12.014573608677512
34,12.219300822847101
36,12.068543572426869
37,12.492098087892451
38,12.892450994272314
41,12.692938916070943
42,11.666109012739753
43,11.900475594102598
44,13.018166047367265
45,11.614066253972485
46,11.70801014764537
47,12.187718266684309
48,11.746328435760656
49,12.039518872374352
51,11.811444623042219
52,11.612837528784063
53,11.568012449673864
55,12.14363143983916
56,12.19731735167429
57,12.24453151769092
58,12.602656600773825
59,11.733381270639482
60,12.595277501449415
61,12.706946986023704
62,12.699495463572628
63,11.91780400930838
64,12.015416826681754
68,12.357288024855874
69,12.379825239086033
70,11.33205464473
71,12.438970900076239
72,12.98818231875686
73,12.81379019612488
74,12.294797613505699
76,12.03328207517856
77,11.948910279820609
78,12.528892546049919
79,12.007177574610589
80,12.090211853608869
81,11.391534281199588
82,12.538902243937182
84,12.146405310320397
85,11.999738833897963
87,11.976564775583226
88,12.297805853332997
90,12.012880160918066
91,11.905391292220495
92,11.904337631804218
95,12.54367475670278
96,12.839034857221025
97,12.350189753472542
98,12.365841163896906
99,12.273443340559703
100,12.51899231865444
101,11.45642220193884
102,12.846519360379343
104,11.978215875117701
105,12.321795112783036
106,11.772195267494876
108,11.743521412592129
110,12.906003848707014
112,12.139122534826571
113,12.73745875732398
115,12.637281100119695
116,11.647189136622485
117,12.141152349103795
118,12.616971266810621
120,12.613750450083705
121,11.617231124374559
122,11.638070152722952
123,12.659600632353072
124,11.714853021935342
125,12.504275024019751
126,13.210200780191057
127,11.81024977310032
128,11.938175694364341
129,12.10652816420162
130,12.204125406856077
131,11.553638787426339
132,11.677141355898186
133,12.840516918630938
135,12.147786782453684
136,11.811640046866401
137,12.790910447336548
139,12.058637615526731
140,12.268212906112742
142,11.387153421872526
143,12.15074577230451
144,11.811629372158537
145,12.216286320079483
146,12.196025734318717
147,12.474247137055398
149,12.350019711417877
150,11.992600609768315
151,11.733450086223797
152,12.435484798570847
153,12.146937077456492
154,12.49510578203272
155,12.101751931773757
156,11.722035384084919
157,12.043441891736778
158,12.148874664532753
159,12.57109580810769
160,11.562647478009001
161,11.790627050421401
162,12.707389829449266
163,11.885962200289493
164,11.576522797484477
