Id,Value
0,13.478547595863368
2,11.649588864972497
3,12.058097704064352
4,11.756549110468704
5,12.0657031750061
6,12.081312027843097
7,12.585234278730791
8,12.089552818623266
9,11.870977871306515
10,12.103924237081692
12,11.981796507448301
15,11.484070810200913
16,12.963498680719749
17,12.138499956735894
18,13.10567698947365
19,12.946361807914853
20,11.799053864065453
22,11.48073436857132
24,12.318811549146123
25,12.138218193744082
26,11.798561630467807
28,11.108025608923258
29,13.206040177798075
30,11.670786021899072
31,11.947344680301335
32,12.031922511667398
34,12.127884410703887
36,12.068010534492203
37,12.502707818705632
38,12.795081723078589
41,12.707446203109182
42,11.703277321544421
43,11.918486428362971
44,13.055630613255758
45,11.621800717146172
46,11.739115634504675
47,12.203087103152097
48,11.777897870195739
49,12.038065584176497
51,11.775704693515818
52,11.64059989556898
53,11.516675141475046
55,12.08149959491903
56,12.161180884520103
57,12.252569510874551
58,12.631599213698596
59,11.772839365204128
60,12.560524828554271
61,12.70809662399507
62,12.721054101280007
63,11.932191369547134
64,12.001109826543084
68,12.43454793931444
69,12.318431527488897
70,11.334122587228883
71,12.4238320426883
72,13.008588359391867
73,12.818745440731744
74,12.292058691418033
76,11.930485615447692
77,11.963284958907987
78,12.533876404016604
79,12.008206010489923
80,12.089012058697973
81,11.360717721950206
82,12.583624467347061
84,12.128935714921582
85,11.962318343182483
87,11.992377771457985
88,12.265204691276363
90,12.027976734141328
91,11.901332345194543
92,11.88846969053905
95,12.456701909971091
96,12.781583181767223
97,12.4374149844943
98,12.288638650760689
99,12.261713002848706
100,12.45818303916336
101,11.428281725505743
102,12.854174640751104
104,11.971524626295484
105,12.293164617565168
106,11.791629095494043
108,11.761570061804075
110,12.960574115798389
112,12.152697290243811
113,12.715658440152861
115,12.68400795255953
116,11.625905985965687
117,12.182547427390096
118,12.610999053585084
120,12.702646229467177
121,11.595627805038298
122,11.652605488984081
123,12.68112493772596
124,11.730616663834232
125,12.511100032608946
126,13.232320087475664
127,11.827522794909356
128,11.94678250510654
129,12.12975365988896
130,12.167309734576255
131,11.575308130437945
132,11.694344842242103
133,12.88464285921012
135,12.147869887628847
136,11.823986205653204
137,12.699027911111287
139,12.064754557372874
140,12.26970344742384
142,11.408975521874417
143,12.152803566616313
144,11.795976385605956
145,12.236634415233821
146,12.197459199422331
147,12.45390083206671
149,12.442347176206043
150,12.000170801317791
151,11.736173368102929
152,12.448338347292811
153,12.121880352555062
154,12.499898768573603
155,12.096747757295686
156,11.762779668335911
157,12.055532684063968
158,12.143125239752349
159,12.541207419396923
160,11.528858053362644
161,11.79977838742696
162,12.698836144827121
163,11.865954703190077
164,11.57074277121598
165,11.496659770343083
167,12.545826754906528
168,11.841409894092113
169,13.782831513220458
170,11.306933741061545
171,11.673486854644581
172,11.95689570291596
174,11.246069125445466
175,12.019210252166916
176,12.6419629006901
177,11.901536090090318
180,11.673531808692573
181,13.681769392397177
183,11.9249249949744
184,11.463100430789751
185,11.965214871220015
186,11.653835737563359
187,12.53576606493617
188,12.383084744478989
189,12.40330823865785
190,11.464599952967447
191,12.514280707686797
192,12.803223688799996
193,11.957371005000585
194,12.447147544784764
195,12.765440497743494
198,12.282740896703068
200,12.748131065150137
201,12.524448935485351
202,12.919480180675732
203,13.435135993321202
205,12.349422099679781
206,12.788713783926518
207,12.092977563698387
208,12.171471987905518
209,11.998529992426384
210,12.0112052054134
211,11.805157468727385
212,11.819503497894512
213,11.698598074219522
214,11.757787900129827
215,12.283534417728363
217,12.15514193563077
218,12.483076624967657
220,11.901731579843327
221,11.479548723049568
223,12.353341629782737
224,12.212805527181443
225,12.552698837150793
227,12.478377837673447
228,12.36479019609465
229,11.735783590008623
230,12.408044463780284
231,11.827959886380794
232,11.908838881742824
233,11.90722050162969
234,12.089568252793798
235,12.089568252793798
236,11.923537988474207
237,12.315132227966249
240,12.752664249575918
241,11.845773554703532
242,11.453479135670193
243,11.722206629588765
246,11.831104537968452
247,12.702166525383095
249,11.67154273279413
250,12.681008763082767
251,12.080951363243999
252,12.193556809889591
253,11.95048091404326
254,12.092107466428526
255,11.624930148959127
256,12.017423396381409
257,12.428448364427801
258,11.84172559736858
260,12.58486067797859
263,11.519502836429353
265,11.613886116904933
266,11.971371057302317
267,11.813308217457772
268,12.959651171535814
269,11.921488111363384
270,11.708145574806107
272,12.802719531056164
273,12.11422141535954
274,11.510290627654243
275,11.55040904528018
276,11.666300354777546
278,11.605431535353468
279,11.574343482490677
280,11.53714887940207
281,11.535305824784754
282,12.131666867062256
283,12.150262060191753
284,11.625491432831211
286,11.61401679909428
288,13.327547861185588
289,11.705600759868425
290,11.588571499900304
292,12.807067881196204
293,12.793669317629105
294,11.727073055190205
295,11.881892672336106
296,11.980063098341006
298,12.454916916104096
299,12.04435244962257
300,11.833669135588812
301,11.8748299719282
302,11.788622584665827
304,11.885311880670674
305,11.795054321831325
306,11.559011251259392
307,11.502401226037815
309,11.599149958836204
310,12.48068690214611
311,11.678482485907026
313,12.895952021315763
315,11.741489511349394
316,12.16949945692641
318,13.356611209757002
319,12.596916273424087
320,11.787575769284496
321,12.822062941171053
324,11.670386470612305
325,12.467441019671188
326,12.14538250441152
327,12.435350765732913
328,12.205014856054238
329,12.7999471660683
330,12.018842654957734
332,11.784666463898978
334,11.972193832362443
335,11.623530749144045
336,11.714234803899183
337,13.341362542785673
338,13.110686986361301
339,11.778625162856361
340,12.968782902828742
341,11.600143805476602
344,12.21432102333027
345,11.999195404639474
346,11.976847001456072
347,11.707510908451404
348,11.557225955423483
350,11.659911260112167
351,12.1508509585309
352,11.958259865222722
353,11.91129084531577
354,11.5245387969407
356,11.773919518030361
357,11.8212328998516
358,11.789382221900379
359,11.694902216775107
360,11.801458074458674
361,12.34139040767204
362,12.068553561573266
363,11.560570995289442
366,11.680556929811122
367,12.502464907749044
369,13.375359945129256
370,11.872705140959766
371,12.717660514204777
372,12.163688596125684
373,12.931713658094376
374,12.258486653036867
378,11.888970225897644
379,11.630497544310348
380,12.10700205456667
381,11.932746458231371
382,12.776944781042568
383,11.853392947098769
384,12.732537082136998
385,11.720338032768929
387,12.3028595714859
388,11.781734143934314
389,12.637503074261218
390,12.114695852752702
391,12.077864638465867
392,12.100841647379385
395,12.728583935687414
396,12.804520757563438
398,12.111328794496977
399,12.366691114146864
400,11.549543592651375
401,12.675119497944655
402,12.678770917904982
403,12.1601961187348
404,13.194922593214708
405,12.455129388679065
406,12.110910017682025
407,11.745184261521809
408,11.757921515297296
409,11.834028359580723
410,11.785049718023645
411,12.059468918767696
412,11.883714285720306
413,12.835379456025358
415,11.727699040441788
416,11.837709687566514
417,11.948158665554557
418,11.77125834847456
419,11.896537169277
420,11.7610308315935
421,11.209765772144031
422,12.598409480886836
423,13.000498816395798
424,13.638703155234817
425,11.757749205525352
426,11.855359194866091
427,12.136018382587187
428,13.213343239666985
429,11.73753307694443
430,12.546381110672032
432,12.225526725623892
433,11.946202404284124
434,11.712858880810197
435,12.006929501665404
436,11.837945530643834
437,11.812105223581481
438,11.745075340512852
439,12.65061342484503
440,11.453121596490657
441,11.728773112097535
442,11.748727575227763
443,11.476436174610557
444,11.941809609582716
446,12.74420493048369
448,11.145410203424984
449,12.355074425843057
450,12.283306213907773
451,12.202946841017333
452,12.786267403151534
453,11.711888293096457
454,11.96907801566953
455,11.791283519712628
456,11.004597905784767
457,12.400879657657136
458,12.678764537947702
459,11.731447073606974
460,11.808355320899178
461,13.098886725163458
463,11.802891349437074
464,11.840102543597714
