Id,Value
0,201320206841354.94
2,195258729485466.38
3,182956253276800.9
4,169868390752095.06
5,163724964815183.12
6,163200268440852.5
7,163705184365584.56
8,172710815224348.2
9,185403539030888.25
10,194844387943860.34
12,177513101734996.62
15,196778173940347.0
16,129863998185010.92
17,89824063031975.8
18,181775332232386.16
19,192086701704082.1
20,149734564406362.8
22,170018858682336.56
24,179696125203938.7
25,154472843638270.16
26,225398661755145.94
28,189551315658493.94
29,152787267706385.38
30,203763483919946.5
31,126943098315945.12
32,186631308497593.06
34,187423859910044.94
36,163453744389907.56
37,158201153324955.5
38,131327833586641.05
41,163133222245576.03
42,157196227937176.5
43,186926896254803.44
44,160833300363508.06
45,199834842669899.8
46,163954620814191.53
47,130490751796355.19
48,189070219683848.34
49,163705184365583.94
51,170939930793792.66
52,195009293036858.38
53,189301879209886.3
55,171426396702971.53
56,172710815224348.3
57,163453744389907.75
58,163972574406757.38
59,166938221040251.62
60,272483166698330.34
61,160654390321382.38
62,202888936710750.75
63,172205899299617.25
64,179696125203938.38
68,156719874385976.44
69,157997770538612.3
70,216393030896424.38
71,161001151214292.75
72,166111419794100.06
73,150685056947164.9
74,189321659659524.06
76,190293419541220.34
77,173483795452250.3
78,155327199826318.72
79,194440458356652.06
80,215559914351082.62
81,189301879209886.12
82,152603386225420.94
84,126943098315945.28
85,194504377112127.3
87,181439750673481.62
88,172459375248672.3
90,199220662729628.38
91,163453744389907.38
92,217634857155907.3
95,158383685088016.44
96,152603386225421.25
97,167043445034019.2
98,183243778684335.5
99,196351132508393.94
100,175120012019514.44
101,187517631648672.7
102,172154487179740.97
104,174652777843144.38
105,138108489521276.97
106,168279294022948.84
108,185152099055212.75
110,180064588825115.56
112,135133235944693.0
113,171796075271289.3
115,193131273736983.1
116,176397908172145.78
117,186631308497593.2
118,184803415883419.06
120,124354507856924.97
121,200169344683546.03
122,174214287985506.94
123,165776919080460.44
124,178678015676457.56
125,224630424214731.44
126,165047023837120.06
127,179796138415754.97
128,174652777843144.3
129,184911345767854.7
130,155923486591667.38
131,198302501010535.1
132,179696125203938.0
133,148392016532664.38
135,196034732551582.75
136,197232996702313.3
137,127484625987803.23
139,132401075694309.08
140,178418229051307.16
142,207951453292027.84
143,190296989605507.97
144,163705184365583.7
145,110102597881798.58
146,156334230555133.25
147,157460193083876.06
149,127012585822105.19
150,147887100607933.44
151,215861539204498.3
152,194283702352225.12
153,130861218944601.05
154,163534104283184.06
155,163614284292089.75
156,158316694493379.4
157,187909204650221.94
158,219186332003481.44
159,168025818073894.8
160,125876449394400.34
161,194330811629242.94
162,150097720606085.0
163,159703474612038.75
164,197029613916023.44
165,213176685295834.8
167,163158233019838.3
168,195322322550572.44
169,149204532535830.8
170,182316569230273.88
171,195258729485466.3
172,173477686737493.7
174,205049457510030.9
175,213176685295835.38
176,160630684066049.44
177,177221748051643.25
180,211373647153869.75
181,94719774078382.36
183,125415765714701.14
184,202737027742989.25
185,184190791931265.56
186,199329926745168.7
187,159174416441240.06
188,227611355316452.75
189,170314953251634.56
190,126442221891659.86
191,169227105062810.62
192,150097720606085.06
193,216098131913125.44
194,195924574844031.9
195,164721706601037.0
198,158788734659077.62
200,162472633473020.06
201,148392016532664.1
202,163105061218334.7
203,141160657640934.38
205,195447980561825.2
206,210085493922082.44
207,188387139256935.38
208,181401829277359.25
209,190407460136089.94
210,182336349679949.3
211,189814935657708.25
212,173986707849912.3
213,165458283010774.25
214,163705184365583.66
215,201143039893481.28
217,139383046390887.25
218,151939670013060.8
220,172710815224348.0
221,133676968319874.77
223,176429962336226.25
224,135133235944693.08
225,218355438249780.94
227,100528132342827.95
228,169692165267254.88
229,197421215468508.7
230,154923270239109.44
231,184147374297854.62
232,79047925659130.98
233,183176626476951.3
234,184342281173116.94
235,184342281173116.94
236,179945561652545.5
237,200440981528026.25
240,131835368141489.02
241,194330811629243.0
242,206191375316247.72
243,215342674695970.66
246,163705184365583.75
247,160032116906697.75
249,182888480769984.84
250,163251845854765.16
251,138108489521276.77
252,168394488665069.12
253,172710815224348.03
254,163571334418543.8
255,157746330562934.88
256,172710815224348.1
257,177503489098190.16
258,163705184365583.72
260,148140576556988.4
263,213640458351223.62
265,204536464147848.75
266,169412598192551.47
267,220259027640349.66
268,135488045494835.95
269,171538897213173.38
270,195258729485466.38
272,209170753968359.9
273,146678057103433.8
274,200716706863825.84
275,195258729485466.2
276,162444674555340.06
278,212824290107269.06
279,194248831948762.22
280,195009293036858.3
281,195009293036858.28
282,174887266644973.5
283,186631308497593.2
284,205773941820145.94
286,183324171645636.94
288,137607339426684.08
289,212362562198593.1
290,196351132508393.22
292,149290571800655.72
293,159280712328333.88
294,158247206987219.75
295,174723309097925.88
296,184983343343717.8
298,180846743408743.88
299,182128501643751.72
300,194409169889608.5
301,138830527331637.42
302,168025818073894.0
304,163954620814191.7
305,186978536823931.0
306,195009293036858.28
307,189301879209886.28
309,157997770538611.5
310,153847990383938.6
311,213869793506394.38
313,188455364729646.94
315,247877707969426.25
316,179696125203938.56
318,169046379809759.66
319,166512651339008.8
320,170939930793792.62
321,177939174905036.16
324,211000233875212.88
325,137617709568188.89
326,179191209279208.5
327,126897044653680.64
328,163954620814192.1
329,135649166040184.64
330,163130094493295.12
332,141406706553073.0
334,184949482757754.4
335,198242329711526.38
336,214052059573975.1
337,193005275031035.53
338,161001151214293.44
339,218649610320953.7
340,158669933345064.78
341,212824290107269.06
344,126442221891660.66
345,154099430359613.5
346,191294758599389.22
347,157997770538611.56
348,216707647702162.75
350,217531487581658.38
351,164202085412547.62
352,173684717193478.22
353,132650512142916.88
354,225978238991295.47
356,183907494896695.0
357,181872576624560.28
358,171170958474641.88
359,163200268440852.06
360,172710815224347.88
361,202838223345493.44
362,163705184365583.97
363,195258729485466.25
366,195009293036858.4
367,185088922225150.78
369,81868759032615.2
370,184125642878258.5
371,154584004527632.7
372,133628845161019.14
373,259677711309124.0
374,146359004482537.8
378,179796138415755.06
379,180193026250900.06
380,165228541589505.88
381,181872576624560.38
382,177611995649361.72
383,179545503700820.2
384,166088661444372.7
385,157746330562935.03
387,169895802407674.84
388,163705184365583.7
389,200207754474006.25
390,150333979151457.12
391,163453744389907.56
392,188387139256935.38
395,136121586255337.42
396,186227378910384.78
398,158788734659077.4
399,181163774071804.88
400,189301879209886.38
401,139288092966326.55
402,126188745942606.08
403,135384675920369.36
404,149378054229284.5
405,213270241596610.44
406,215822932641578.8
407,163453744389907.2
408,168780170447232.8
409,163954620814191.7
410,171354560811348.75
411,170687155062162.06
412,173642205059541.7
413,130815165282311.42
415,157746330562934.97
416,170687155062161.78
417,148140576556987.72
418,206429917211251.47
419,181401829277359.0
420,163954620814191.56
421,149223157825590.94
422,132149635718633.3
423,144247691003205.8
424,198319979569171.25
425,248184613453857.1
426,186631308497592.84
427,172710815224348.2
428,133524437994806.11
429,200716706863826.12
430,166088661444372.47
432,194798045805610.4
433,186478428598634.88
434,195558581095944.03
435,170371661213940.12
436,167245383599338.16
437,164731640542542.06
438,179696125203938.06
439,108245467044516.05
440,188918887913174.94
441,169384759943788.06
442,163705184365583.66
443,195258729485466.12
444,183243778684335.12
446,126342975168730.89
448,158247206987219.12
449,189306924846980.44
450,176005901688744.94
451,166540714190435.7
452,242299190056645.12
453,196285185662424.72
454,205386170704768.84
455,163453744389907.25
456,217413366414707.5
457,126693661867337.36
458,155844634890855.3
459,156907137807848.4
460,176397908172145.94
461,167412057762959.4
463,131640614606212.72
464,214824736752931.22
465,164024294117963.88
466,193616618477159.2
467,176427917051284.6
469,205862596959184.12
470,22389451132226.3
471,190634302495898.06
472,143348669171869.9
473,187796974923363.4
474,146825223290562.0
475,183221410617166.03
476,95886454243027.64
477,199356122628443.5
478,126693661867336.62
479,180638452246021.47
480,165881635786212.25
481,178796797391099.12
482,190971513390433.94
483,133788968828155.42
484,155820940597806.7
485,139383046390886.92
486,163954620814192.06
487,165647146984382.94
488,168723331378197.3
489,185731551128749.5
491,178418229051306.56
492,200084279118507.5
493,213409430670375.0
494,148392016532663.56
495,201997941943311.7
496,181005660077414.88
497,159656921677703.06
498,205720627969045.7
499,97777583268672.55
500,165223054902685.94
503,195802053714355.7
504,159007157121310.84
505,244455063193127.56
506,155880142737379.3
507,223092834534151.9
508,166688784591643.9
510,172710815224348.12
511,163705184365583.7
512,190433179852421.5
513,182105321999100.3
514,163453744389907.3
515,187909204650221.44
516,168530733998625.06
518,195506194083822.03
519,135941274928064.02
521,171112787874381.94
522,155630737833392.38
523,186450184894882.62
524,188383344589536.44
525,176647344620753.3
526,188951192511279.75
527,165474065269072.7
528,161630900418605.53
529,183959989222027.75
531,159911017689250.75
532,190092843330353.0
533,156701268431459.97
534,162600145293606.34
535,151252434943552.2
536,152821534206983.88
537,161872783635391.7
538,179696125203937.7
541,215625546839192.62
542,189258988750361.28
544,149472603809289.1
545,167834763134270.38
546,159457073970418.12
547,158917823949929.38
548,199834842669900.06
550,122398283420141.11
551,195009293036858.5
552,166998392339261.03
553,189301879209886.38
554,156979661011128.5
555,185925079283113.0
556,186631308497592.97
557,255030759436900.94
558,171918263811893.6
559,198045970364334.0
561,136583243791051.89
562,194440458356651.7
563,195009293036858.44
564,176417688621632.25
565,162302876290291.5
568,180748301325399.56
569,138461274062007.08
570,143348669171870.3
571,170687155062161.75
572,185299017702831.3
574,182679725429989.62
575,168530733998625.47
576,186438072645294.12
577,187544928911155.38
578,167938437392813.97
579,194409169889608.34
580,157746330562935.3
581,172960251672955.6
582,162687074838100.38
583,197878465109624.34
584,172710815224348.0
585,195258729485466.44
586,219116844497321.6
587,201226238556084.7
589,178591086131817.8
590,172154956882075.34
591,163705184365583.5
592,189301879209886.38
594,195009293036858.2
596,207112150775184.1
598,158247206987220.0
599,188387139256935.34
603,131938388487386.64
604,174416519297770.75
607,160579824414454.12
610,94629092107965.73
611,158247206987220.28
612,147631555444569.75
613,172730595673872.94
614,204419254814986.8
615,187772543081573.34
617,164086845334625.56
618,160450608922546.9
619,189301879209886.47
620,154116121433680.62
621,162869395548194.1
622,143512196203342.72
624,167165567444765.2
625,170939930793792.28
626,181872576624560.3
627,201069869063770.66
628,155844634890854.6
629,192352097291055.12
631,205956886514419.8
632,175275897503728.03
633,161529012841779.2
635,191831423162812.53
636,198927413665511.4
637,189680512887373.25
638,150333979151457.2
640,198661558293615.0
641,166688784591644.2
642,179444685228262.47
644,206191375316247.6
645,194474839588741.84
646,212942196494006.44
647,162080483231558.8
648,188005377102733.97
650,157997770538612.25
651,125164325739025.73
652,144729956859828.66
653,166230630434509.38
654,135133235944693.4
655,211698606217324.97
656,101346403471642.42
657,198345699285990.62
658,170702908255414.75
659,212942196494006.44
660,124599683607903.17
661,173483795452250.3
662,208929786310127.8
663,179706140916285.25
664,135384675920370.11
665,181401829277358.72
666,187109243104306.6
667,163954620814191.8
668,195784309238140.38
671,181268741460318.97
672,240230058599373.84
673,174313149723172.56
674,184862837257447.06
675,179449733870910.56
676,184385429503409.38
677,142748647960286.94
678,137604738877675.39
680,125164325739025.66
682,167005905625909.44
683,197106885857747.56
684,148140576556988.3
685,177625677638853.5
687,159129071181147.88
690,185299017702831.25
691,210748793899537.1
692,194113519524118.94
694,164202085412547.44
695,183466584668833.9
696,129857337027698.23
697,146587988521808.7
698,163705184365583.88
699,169224207802481.25
700,141656143001680.94
702,195009293036858.44
703,197741453287242.25
704,192885750057417.03
705,169412598192551.44
706,157997770538611.62
707,160406967333782.56
708,164632393819566.38
710,178156268454234.3
713,152836516791063.62
714,163954620814192.12
715,157997770538611.56
716,198242329711526.25
718,118430455735088.22
719,189050439234209.84
720,198634484574312.56
721,206696034603128.12
722,162790388821880.3
723,181872576624560.56
724,176702506059998.12
725,155805134433032.44
727,158788734659077.94
728,165725505244748.8
