Id,Value
0,13.543296085731383
2,11.668296085731383
3,12.043296085731383
4,11.715171085731383
5,12.066733585731383
6,12.051108585731383
7,12.597983585731383
8,12.074546085731383
9,11.863608585731383
10,12.113608585731383
12,12.019858585731383
15,11.496421085731383
16,12.972983585731383
17,12.176108585731383
18,13.105796085731383
19,13.058921085731383
20,11.840171085731383
22,11.457358585731383
24,12.308921085731383
25,12.230796085731383
26,11.801108585731383
28,11.121421085731383
29,13.269858585731383
30,11.644858585731383
31,11.996421085731383
32,12.012046085731383
34,12.215171085731383
36,12.058921085731383
37,12.504233585731383
38,12.894858585731383
41,12.691733585731383
42,11.652671085731383
43,11.894858585731383
44,13.012046085731383
45,11.605796085731383
46,11.699546085731383
47,12.176108585731383
48,11.738608585731383
49,12.019858585731383
51,11.801108585731383
52,11.597983585731383
53,11.558921085731383
55,12.137046085731383
56,12.191733585731383
57,12.238608585731383
58,12.605796085731383
59,11.722983585731383
60,12.621421085731383
61,12.699546085731383
62,12.722983585731383
63,11.902671085731383
64,12.004233585731383
68,12.340171085731383
69,12.371421085731383
70,11.332358585731383
71,12.433921085731383
72,12.988608585731383
73,12.808921085731383
74,12.293296085731383
76,12.035483585731383
77,11.933921085731383
78,12.527671085731383
79,12.012046085731383
80,12.082358585731383
81,11.379233585731383
82,12.543296085731383
84,12.137046085731383
85,11.980796085731383
87,11.972983585731383
88,12.293296085731383
90,12.012046085731383
91,11.894858585731383
92,11.910483585731383
95,12.543296085731383
96,12.840171085731383
97,12.340171085731383
98,12.363608585731383
99,12.269858585731383
100,12.512046085731383
101,11.449546085731383
102,12.847983585731383
104,11.972983585731383
105,12.316733585731383
106,11.762046085731383
108,11.738608585731383
110,12.902671085731383
112,12.129233585731383
113,12.738608585731383
115,12.637046085731383
116,11.644858585731383
117,12.144858585731383
118,12.629233585731383
120,12.597983585731383
121,11.613608585731383
122,11.629233585731383
123,12.668296085731383
124,11.707358585731383
125,12.504233585731383
126,13.207358585731383
127,11.808921085731383
128,11.933921085731383
129,12.097983585731383
130,12.207358585731383
131,11.543296085731383
132,11.668296085731383
133,12.832358585731383
135,12.144858585731383
136,11.808921085731383
137,12.793296085731383
139,12.043296085731383
140,12.269858585731383
142,11.387046085731383
143,12.152671085731383
144,11.793296085731383
145,12.207358585731383
146,12.191733585731383
147,12.472983585731383
149,12.332358585731383
150,11.996421085731383
151,11.730796085731383
