Id,Value
0,13.525611411765938
2,11.675284273479782
3,12.052082402530498
4,11.726163216984403
5,12.07835987348019
6,12.064094610425668
7,12.60820277406267
8,12.084939830237644
9,11.867677477110115
10,12.11577324858458
12,12.023778126396598
15,11.501519682897788
16,12.97251250714664
17,12.18362445855442
18,13.106755807095253
19,13.011615444649438
20,11.851851896947286
22,11.469877196693258
24,12.322760417712793
25,12.23671465087594
26,11.80589650305176
28,11.128475388788186
29,13.225003156542444
30,11.65192244277685
31,12.00127182958353
32,12.017595067810062
34,12.222099802856542
36,12.065585392957166
37,12.49475980010003
38,12.8950146643588
41,12.69591541698624
42,11.66185890564101
43,11.90375356280396
44,13.020278473670798
45,11.613439871141644
46,11.705848320290512
47,12.184028754344977
48,11.750247435934257
49,12.036690165868926
51,11.811151303706325
52,11.610768088458215
53,11.564201316987548
55,12.14288191087035
56,12.196822971519758
57,12.241260173146483
58,12.605884886049916
59,11.732076155441371
60,12.584467989603473
61,12.70958890739332
62,12.694265656218343
63,11.917670125536228
64,12.016999364994167
68,12.351649913902868
69,12.374569510791282
70,11.336000659720927
71,12.442136521998862
72,12.99092353337381
73,12.814464114402815
74,12.297781160139408
76,12.036882522691778
77,11.949065016420144
78,12.530998790630601
79,12.011374719280507
80,12.092644712177785
81,11.388037185924961
82,12.540466592517395
84,12.141646822334557
85,11.996824397337859
87,11.978608950442181
88,12.297064646841694
90,12.011365506085125
91,11.902723437158789
92,11.907826919934381
95,12.546273488744916
96,12.840065129151112
97,12.347818196572366
98,12.367577534051966
99,12.277363491645476
100,12.518560748866546
101,11.46059515063303
102,12.84979024281556
104,11.978625786733762
105,12.320162883686136
106,11.771214581709392
108,11.746747465857199
110,12.906086180481285
112,12.136946510113326
113,12.740919983587725
115,12.640200866052101
116,11.648633258013959
117,12.143948565304816
118,12.619522292189762
120,12.607301370035131
121,11.616695685164283
122,11.638970903722122
123,12.662898672684246
124,11.716732351964534
125,12.50745579172616
126,13.212454000549565
127,11.812220438089076
128,11.938656856236658
129,12.109061491338748
130,12.20691673353041
131,11.5526713367502
132,11.679325844889261
133,12.840631216993334
135,12.15190056804712
136,11.816459822884514
137,12.79313211039268
139,12.055774887812527
140,12.269045792730697
142,11.389122517056862
143,12.154137738428004
144,11.809206187930554
145,12.215758185235678
146,12.198903652603818
147,12.476820797264185
149,12.344921672125288
150,11.994106488391935
151,11.7365777681512
152,12.438901981174796
153,12.143436959636258
154,12.498478737967984
155,12.105833537324676
156,11.718054823370228
157,12.046638182793913
158,12.151878700682934
159,12.5686197177962
160,11.54711032893313
161,11.795197113320677
162,12.708125197552208
163,11.882141209331843
164,11.57513451379766
165,11.486696637582364
167,12.53418316558824
168,11.839597552944337
169,13.769585822719778
170,11.353695288161166
171,11.647144235362571
172,11.943904004504125
174,11.235697620264153
175,12.026436398813308
176,12.608658664816106
177,11.880002444553446
180,11.662492287607357
181,13.70226494611596
183,11.97301352720828
184,11.547321512461012
185,11.951840395711015
186,11.640207067953456
187,12.526433776749034
188,12.397385177528175
189,12.410100083637843
190,11.481395082868238
191,12.52635539440142
192,12.759189369416022
193,11.966588799211284
194,12.414629820488628
195,12.739892459781549
198,12.286190150331569
200,12.804090981474168
201,12.576371545651533
202,12.860519693212028
203,13.536571665463672
205,12.381855172161933
206,12.81376428230992
207,12.060891835810413
208,12.12179269000502
209,11.998599245823813
