Id,Value
0,13.507891551416032
2,11.777224479443351
3,11.925190781861263
4,11.826863753694191
5,12.034080824271141
6,12.048503553700009
7,12.719878319955146
8,12.19461278914077
9,11.87773825204847
10,12.110616083562903
12,12.0649255169664
15,11.488149235383592
16,12.94263185251216
17,12.133593905737916
18,13.06353499027431
19,12.948382166948905
20,11.816386393994227
22,11.50648638581714
24,12.26989569374643
25,12.227007059360197
26,11.722311166715889
28,11.06794433571567
29,13.042895679858477
30,11.675747861276426
31,12.063217042027992
32,12.031399543372208
34,12.192537281543336
36,12.100361316856482
37,12.486804065563799
38,12.806060497685012
41,12.683598929495243
42,11.747170352247126
43,11.911111347173794
44,13.030464596976433
45,11.698372279744534
46,11.619312612294516
47,12.244011924793831
48,11.641679629813757
49,11.967136723956147
51,11.861694477512133
52,11.710310018677424
53,11.679012427545729
55,12.208211917693237
56,12.260909365153662
57,12.335718817934955
58,12.586759242350405
59,11.637703526762733
60,12.526758610515996
61,12.705060760131378
62,12.581514236998183
63,12.020670804612458
64,11.949146163716577
68,12.472246341173232
69,12.339130886494395
70,11.357685166917618
71,12.270285050267203
72,13.035673463431323
73,12.844262930160218
74,12.317464201215747
76,12.040954176905363
77,11.998670672792041
78,12.379996264491574
79,11.951182708091416
80,12.10280421628647
81,11.494212690155894
82,12.551155865138837
84,12.21047324929344
85,11.963625499218374
87,12.005825906654813
88,12.264683119678038
90,12.117674829003418
91,11.980586933084284
92,11.72885822271586
95,12.438170323459289
96,12.86544079112425
97,12.436521649913855
98,12.408514118680218
99,12.275838751725509
100,12.64222114967733
101,11.342358155588332
102,12.819698487358496
104,11.872941230056313
105,12.210321274634799
106,11.827885842527932
108,11.598406739594516
110,12.931788838452958
112,12.02718871209224
113,12.706477518350225
115,12.665656758966124
116,11.674736195799236
117,12.163946918450632
118,12.544662043084196
120,12.706949386545254
121,11.751840785952943
122,11.671171423522475
123,12.641443585502023
124,11.739342045179486
125,12.460463122519462
126,13.322148955693875
127,11.836172878397589
128,11.831013013369606
129,12.030261427826172
130,12.242565496401674
131,11.53715261669199
132,11.697062015099437
133,12.87853398171674
135,11.991910828195048
136,11.840914158512991
137,12.761335355751505
139,12.103609428715467
140,12.319506746599037
142,11.438516161578479
143,12.061804713141516
144,11.88171473692625
145,12.207251062175361
146,12.028673842603002
147,12.47014197844698
149,12.423498358230876
150,11.992019144712144
151,11.677322167014962
152,12.451186822291527
153,12.20029249446819
154,12.424267545938882
155,12.063217042027992
156,11.80266321461598
157,12.058126997741027
158,12.10322389765606
159,12.66515201512837
160,11.571448682588374
161,11.775792651039634
162,12.734455003724777
163,11.868377087498352
164,11.564604031528559
165,11.525275660457908
167,12.513867027244894
168,11.717396928209798
169,13.827535401661969
170,11.326599890123354
171,11.747705010168682
172,11.993275112056532
174,11.235234034708402
175,12.091473589245659
176,12.599251263083616
177,11.863904062113793
180,11.715050901380607
181,13.713884634074605
183,12.038288248872767
184,11.620198109926964
185,12.020670804612458
186,11.574775917757862
187,12.568277001737785
188,12.32086644670226
189,12.41460568525303
190,11.519401144974259
191,12.488514138465675
192,12.788022353068497
193,11.845435126413648
194,12.421045529434068
195,12.725204003264464
198,12.266303846528412
200,12.696825877866976
201,12.448106932385144
202,12.958494862739547
203,13.349319674841002
205,12.269748556953843
206,12.647568364978465
207,12.07168439445496
208,12.15614120407078
209,11.898321420980517
210,12.040954176905363
211,11.781216826614132
212,11.790251247584216
213,11.730330188668756
214,11.826845784849287
215,12.25061285087333
217,12.07751653533365
218,12.393617387212565
220,11.947307780223321
221,11.51016488730029
223,12.290204573802422
224,12.260077452658072
225,12.494685900719304
227,12.345549150555483
228,12.36606961740895
229,11.654109014096898
230,12.450831889949942
231,11.73092997341051
232,11.780313474178357
233,11.916902254497476
234,12.125990647454817
235,12.125990647454817
236,11.780890083034098
237,12.304443821986643
240,12.707785685856347
241,11.812186132481925
242,11.436982415644696
243,11.6592806478614
246,11.761761856804679
247,12.683117457336676
249,11.668788803556994
250,12.593905315262527
251,12.16243043207821
252,12.193138308591656
253,11.982408055540706
254,12.231929250582704
255,11.66520566560306
256,12.053857585160827
257,12.389259542284993
258,11.88962701478171
260,12.65927692502049
263,11.550085877150947
265,11.663040924556006
266,12.010275601965878
267,11.740464878607606
268,12.89699035790599
269,11.885056648881513
270,11.801628416712276
272,12.683598929495243
273,12.103609428715467
274,11.569022142937188
275,11.616340721325304
276,11.598406739594516
278,11.486081514037433
279,11.646846276754792
280,11.660564119756625
281,11.643076698781945
282,12.15143241951104
283,12.05556435241628
284,11.691150174106598
286,11.451843273100307
288,13.366148427599995
289,11.737309028330857
290,11.558787476903355
292,12.954957973150517
293,12.864205687965216
294,11.853588540946829
295,11.960245700497104
296,12.004933914148245
298,12.46266658247287
299,11.937946615673201
300,11.715300826001927
301,11.976176380482634
302,11.86471964896846
304,11.759831557932143
305,11.671473648461522
306,11.580622746503053
307,11.544704071445675
309,11.686540210281288
310,12.448529694221012
311,11.766122004035166
313,12.880604648241457
315,11.710310018677424
316,12.17571128921161
318,13.412479743559338
319,12.682635785106564
320,11.729894560920863
321,12.861212285429508
324,11.618807661500348
325,12.511077268485321
326,12.251770717935024
327,12.308183014193043
328,12.276570022625503
329,12.815689342767085
330,11.972626165746911
332,11.833849373555001
334,11.97967529779932
335,11.743096080815869
336,11.647860415532715
337,13.266445409864033
338,13.080406836054319
339,11.647316914251409
340,13.003019402242977
341,11.639294822001105
344,12.30831133106546
345,11.998991461704552
346,11.877533092490204
347,11.747170352247126
348,11.5299630048234
350,11.679012427545729
351,12.256608268548664
352,11.889328790888925
353,11.869594705154377
354,11.534987278530119
356,11.626920712214798
357,11.827885842527932
358,11.70848116954846
359,11.726932596968766
360,11.773691763026727
361,12.345737412758188
362,12.036639128675136
363,11.625498448949948
366,11.6592806478614
367,12.572160599551635
369,13.339848327850474
370,11.781555670176287
371,12.709776568934801
372,12.233413153556418
373,12.7270601192817
374,12.205503524701543
378,11.913044865895817
379,11.625042321077714
380,12.21045614725214
381,11.913044865895817
382,12.758167671195809
383,11.763584082198584
384,12.715410330717969
385,11.836172878397589
387,12.314532724044886
388,11.870746408845426
389,12.644779887855012
390,11.948807163402108
391,12.181703054339328
392,12.080077944563579
395,12.677243592602618
396,12.918950812968122
398,11.974154176674647
399,12.428499858693952
400,11.71268288379487
401,12.631818642382195
402,12.879347416280005
403,12.189284394593233
404,13.19209638687163
405,12.440818191468326
406,12.070841686889612
407,11.798405563529425
408,11.73554463546685
409,11.927444357964681
410,11.834106667146239
411,11.969557492406645
412,11.960245700497104
413,12.802462302189191
415,11.718178854410153
416,11.860684329992793
417,11.884620040573909
418,11.829822275579344
419,11.861007407032654
420,11.716349350908416
421,11.295765863966878
422,12.599525106444151
423,12.982744459745765
424,13.57061783890364
425,11.630516288378098
426,11.833072178719625
427,12.152218546502912
428,13.167686671533565
429,11.744695336606586
430,12.511077268485321
432,12.234860084521065
433,11.884927863917058
434,11.681833019223243
435,11.999359593964202
