Id,Value
0,13.543912523442387
2,11.725981665749526
3,11.961325828531818
4,11.827206710598595
5,12.065236722130555
6,12.035121317467825
7,12.651009382037207
8,12.174001440893715
9,11.900804782664727
10,12.13939025703738
12,12.030589733268068
15,11.465455467776934
16,12.952368227066856
17,12.045166493629507
18,13.083726262742188
19,12.985071393075879
20,11.725613565725855
22,11.505501375529413
24,12.276462381423023
25,12.166602988509581
26,11.771793558525069
28,11.039000545394225
29,13.092072712650909
30,11.688448541303
31,11.970901890606328
32,12.06256269491175
34,12.144982836222487
36,12.068421406270048
37,12.475327217345981
38,12.75808348311264
41,12.682138032922278
42,11.730904954949022
43,11.945779710809074
44,13.034593276236592
45,11.685306987969284
46,11.634898894441289
47,12.211483401652309
48,11.708710011483571
49,11.950697958284586
51,11.82009814867268
52,11.702374141669686
53,11.598340097849723
55,12.14003644973273
56,12.215342141387952
57,12.299667117198139
58,12.599957555504956
59,11.66623008400411
60,12.612235282279874
61,12.68760728174275
62,12.66474299773898
63,12.010870888151922
64,11.95331888169093
68,12.469202437115085
69,12.255663244811862
70,11.386357885740729
71,12.303441761399343
72,13.032292732709417
73,12.80464708476798
74,12.33385175337938
76,11.988096647897834
77,11.998268500045308
78,12.413640040883765
79,11.994887146107532
80,12.118167901599557
81,11.432686930661774
82,12.551722454381798
84,12.147299664124395
85,11.917782048836441
87,12.024599213239071
88,12.233194310390637
90,12.101563509900782
91,11.942278852787455
92,11.8182276496305
95,12.401317402986539
96,12.817148119407756
97,12.465938909351737
98,12.35209195454446
99,12.301700869534768
100,12.569102251850294
101,11.366979720351296
102,12.829811812322754
104,11.878834568453005
105,12.181937329528955
106,11.82257953303411
108,11.653281791126233
110,12.928682905587094
112,12.028388974646388
113,12.731362537318407
115,12.685058566860357
116,11.660805854498426
117,12.2088259938972
118,12.575547593500863
120,12.672484729614776
121,11.711698992527545
122,11.679430360955612
123,12.65188355108637
124,11.756969717771515
125,12.465068429513149
126,13.339874168398824
127,11.855612671245245
128,11.850278446801672
129,12.072159681247522
130,12.223955197811529
131,11.547715604020208
132,11.719409743451857
133,12.862717675683745
135,12.049642425787262
136,11.889372683683089
137,12.703873056822841
139,12.072242309992117
140,12.31443485366579
142,11.461384908747576
143,12.101024685193593
144,11.838096835601805
145,12.205674796187699
146,12.067274682022523
147,12.469526992264887
149,12.437619821332826
150,12.000728262120829
151,11.710645857757568
152,12.485825267099266
153,12.140776307320998
154,12.463042749254262
155,12.096223880821178
156,11.790668107244748
157,12.087647467011289
158,12.129306244604285
159,12.605105463571691
160,11.448224430360524
161,11.822798346523546
162,12.685405216405728
163,11.824383465603638
164,11.550862432298512
165,11.551682019179331
167,12.516069872814983
168,11.777685412435277
169,13.862627228584977
170,11.253422653424266
171,11.736508744416165
172,11.992038817930876
174,11.253864971678876
175,12.092625379818001
176,12.645953566221664
177,11.887110937526808
180,11.733937077192584
181,13.736395916689291
183,11.94693793342346
184,11.547389023917777
185,12.039535252897512
186,11.58631143387781
187,12.552470824313914
188,12.405513130894514
189,12.4504196834846
190,11.466649154552822
191,12.486756946589196
192,12.778269335606506
193,11.931386325147628
194,12.478957014863079
195,12.737092098991312
198,12.288267235270949
200,12.689047802599921
201,12.421089209198847
202,12.975286214104825
203,13.321019048754735
205,12.341509004986007
206,12.7050088696203
207,12.119625406273366
208,12.196989470343214
209,11.942149225501355
210,12.048146922052027
211,11.827254169883636
212,11.805006063215936
213,11.726040349545702
214,11.795063624587087
215,12.281646861709238
217,12.07555603155085
218,12.377246609992488
220,11.938178071034331
221,11.478237568418749
223,12.348917949807998
224,12.226555839567242
225,12.579631255029327
227,12.339649916148767
228,12.377739547639958
229,11.712719854930121
230,12.46010196675901
231,11.768291513084502
232,11.793114722262994
