Id,Value
0,13.113850902824414
2,11.646846125666135
3,11.761560142163802
4,11.630284592235135
5,11.647883034924611
6,11.8471665795121
7,12.450662139568601
8,11.977177969002136
9,11.696625925117694
10,11.929672996625003
12,11.805645477256922
15,11.394403742176056
16,12.258023515152184
17,11.321187623577746
18,12.68398456139706
19,12.27290125376143
20,11.455052497229442
22,11.30965462954093
24,12.078444673348372
25,11.641512365093218
26,11.703069588081584
28,10.954793282403172
29,12.076671316070614
30,11.631258292479092
31,11.505413786744898
32,11.855442550772587
34,11.84155657983569
36,11.877979714611577
37,12.093651074038068
38,11.991518316187541
41,12.2934841178139
42,11.5440022269112
43,11.738918831036782
44,12.630533660552675
45,11.629658205576423
46,11.44691484615705
47,11.816552164889012
48,11.499089735679306
49,11.760955390694578
51,11.596404919753379
52,11.649733908213072
53,11.474825893899155
55,11.886156445190249
56,11.998978515512059
57,12.110047125278939
58,12.20398071913842
59,11.473466817277924
60,12.53088901116668
61,12.30554179435355
62,12.246686605727678
63,11.813675497745564
64,11.751579007700462
68,12.25672742032867
69,12.00889754657243
70,11.31875956767218
71,11.890918058993421
72,12.633779308543495
73,12.428239060672846
74,12.127009601738862
76,11.644958932748626
77,11.801260021006259
78,12.003052278603823
79,11.786541620058841
80,12.053711632927365
81,11.341085510633073
82,12.157223763922143
84,11.741244743374649
85,11.837268153910793
87,11.821763586444355
88,12.024012411496088
90,12.046413168791343
91,11.748390078398998
92,11.601664519316973
95,11.917575041804536
96,12.384491294937902
97,12.23460375018853
98,12.082929623827079
99,12.09106530050206
100,12.329276391311458
101,11.146449516630762
102,12.436009905339182
104,11.682891601664323
105,11.771474461192621
106,11.629196925928538
108,11.451761040786327
110,12.734683234097727
112,11.631772061547533
113,12.310158741695801
115,12.48641970507676
116,11.448056777302401
117,11.992063418971814
118,12.181544826829262
120,12.275419135515465
121,11.636245972408606
122,11.481836598926648
123,12.257929532279956
124,11.55687386765013
125,12.429600111244914
126,12.90363740120645
127,11.654341602635263
128,11.655964310065327
129,11.868072261557707
130,11.798075541594484
131,11.495363060284873
132,11.518130646881215
133,12.468763914975
135,11.842333754774714
136,11.676186670097048
137,11.941184090304386
139,11.67456188282027
140,12.114147863321785
142,11.400631293899107
143,11.895808823926629
144,11.635067993045498
145,11.52496447987276
146,11.659182496988706
147,12.054448072848292
149,12.004733504641605
150,11.59270707785293
151,11.647214706236618
152,12.273499417417723
153,11.727720434532776
154,12.044727688621387
155,11.679074885041798
156,11.601666631632177
157,11.880683028844896
158,12.063707976484778
159,12.400979564286176
160,11.210593307269114
161,11.613183286762862
162,12.311550474408321
163,11.62174724131821
164,11.491202702305685
165,11.487638738224907
167,12.128705311915496
168,11.569901321990734
169,13.134876823848533
170,11.116836814757605
171,11.68432614503171
172,11.795111183308476
174,11.194805974949201
175,12.027745003894783
176,12.212867035695671
177,11.687551417294351
180,11.670857746146485
181,12.262668873421422
183,11.490585382127861
184,11.348797288173781
185,11.83370713692498
186,11.533858441846414
187,12.168219605077889
188,12.182837551610092
189,12.02787595763961
190,11.045767543685383
191,12.102048455822917
192,12.383340933979271
193,11.71338873322055
194,12.252235626751142
195,12.33902107497468
198,11.873345383920396
200,12.261787849991657
201,11.993105349113582
202,12.551404725672835
203,12.582438628754764
205,11.913037712125671
206,12.491460920480483
207,11.903619294623416
208,11.97933989815573
209,11.737109221553196
210,11.84538112850997
211,11.618159795989351
212,11.608676928901872
213,11.53431684210518
214,11.600166633547474
215,12.06765562882928
217,11.67497544191124
218,11.949495578058048
220,11.741186561857392
221,11.062156622941327
223,11.924673000294243
224,11.8251401176355
225,12.348551740240316
227,11.336836207442943
228,11.949648508347062
229,11.503077508537665
230,12.04541073345708
231,11.567076906952863
232,10.767307727182548
233,11.734617499098627
234,11.925043480138944
235,11.925043480138944
236,11.622648038682348
237,12.135530548749756
