Id,Value
0,13.438605422478755
2,11.71451741047143
3,11.942340957947177
4,11.853295249825603
5,12.064866635747014
6,12.050557747137487
7,12.64273369691962
8,12.178597535659671
9,11.890456772423617
10,12.103110663946655
12,12.017390700127057
15,11.454808957733
16,12.960110875285363
17,12.13057751898
18,13.059949043746787
19,12.914480035893792
20,11.753433348551042
22,11.533914053876783
24,12.253807213374337
25,12.157702617581926
26,11.709361058541475
28,11.050265892892316
29,13.093841300800623
30,11.671118901999002
31,12.021988998877108
32,12.047283742802746
34,12.097898406395338
36,12.083449909243111
37,12.508588660578269
38,12.746712332990523
41,12.701694084541323
42,11.779264447664211
43,11.93419867997467
44,13.050833002750132
45,11.676837414680167
46,11.663102135158535
47,12.266366701117573
48,11.697837801888506
49,11.960979220974504
51,11.825934683968537
52,11.704470292717312
53,11.595240689088309
55,12.128957253672496
56,12.20465417720448
57,12.312353323434337
58,12.624397618491518
59,11.69037342586272
60,12.464666342535814
61,12.707651577349143
62,12.636058397737667
63,12.02327108159287
64,11.939120512421459
68,12.50413444969627
69,12.252066987868758
70,11.358882092980295
71,12.287115556609596
72,13.040363011858219
73,12.837045972954968
74,12.300472946099504
76,11.942955562577826
77,12.005412687864897
78,12.406905097411922
79,11.962590240573508
80,12.062998052612977
81,11.439997633247984
82,12.5989348596305
84,12.200846569589496
85,11.887928075704739
87,12.018423876198035
88,12.215889427928754
90,12.08058934327919
91,11.964434728765335
92,11.752161665379425
95,12.373163488651649
96,12.798218865712755
97,12.486191033596434
98,12.31133069753653
99,12.256692230116588
100,12.54124396536108
101,11.356004724611498
102,12.829476487115631
104,11.873420463812625
105,12.203392250731973
106,11.845388834903696
108,11.64366922860206
110,12.933890611387547
112,12.068779178962611
113,12.693704296203776
115,12.680101685087685
116,11.666141132013433
117,12.195932585283185
118,12.563642153843112
120,12.771736029976175
121,11.697234631104015
122,11.695899997054838
123,12.670140991157748
124,11.76435559064965
125,12.417129314097188
126,13.310422703161542
127,11.858180063581937
128,11.848438586164391
129,12.055225217567541
130,12.228086017921584
131,11.541064288649032
132,11.72632650504416
133,12.90579091594152
135,12.00563212478915
136,11.866355704552488
137,12.705090755454453
139,12.125680405057617
140,12.299827543298477
142,11.449282192868374
143,12.068009819026276
144,11.859808593697595
145,12.277814865185945
146,12.071431689786733
147,12.462572097471138
149,12.508256125280795
150,12.030856571018187
151,11.666269832866785
152,12.445126157290598
153,12.186295047809104
154,12.449233898707963
155,12.095766056206605
156,11.835935519506329
157,12.068312004860788
158,12.063435801689206
159,12.590591227925032
160,11.53211331717138
161,11.802054048995338
162,12.719710570458417
163,11.844961913695677
164,11.539869174918328
165,11.526112818602378
167,12.54137695516107
168,11.749140009266284
169,13.825820075129116
170,11.262712938599941
171,11.736686506918236
172,11.999125264198646
174,11.247650180142553
175,12.04478600154458
176,12.64109756119942
177,11.890365118234271
180,11.705061092115615
181,13.756670313806932
183,12.002632669667417
184,11.516401908491646
185,12.032175209201602
186,11.570996327163929
187,12.585545634927005
188,12.315083643469897
189,12.432525400419596
190,11.543201149160023
191,12.498730082717742
192,12.821656469748532
193,11.869381394593189
194,12.440004859184434
195,12.755632006254991
198,12.289632036240448
200,12.653027500539679
201,12.412976068147554
202,13.002919042774831
203,13.269598600132664
205,12.283929914918282
206,12.613821946693854
207,12.103810515516841
208,12.19503692967026
209,11.914773059324103
210,12.035812893354608
211,11.816000180762313
212,11.815541572681067
213,11.758522719434282
214,11.82152572848544
215,12.223115163232546
217,12.109153323816857
218,12.36486973210954
220,11.94622050918009
221,11.543519778574758
223,12.324568971047018
224,12.267308098734272
225,12.500824637679592
227,12.429139151858337
228,12.350568149347044
229,11.686447483051502
230,12.467471231786657
231,11.757903501318731
232,11.90627235094011
233,11.93067744943573
234,12.109769872024108
235,12.109769872024108
236,11.814567351996788
237,12.301090126694781
240,12.746899349940627
241,11.84733151712011
242,11.405975183003157
243,11.653315520641687
246,11.756082260828268
247,12.70251855372111
249,11.697501304155749
250,12.584070800111963
251,12.132020361240773
252,12.242147509601278
253,11.994111941359591
254,12.154819587913334
255,11.70053071468524
256,12.060527347811952
257,12.397564545094792
258,11.90405192445171
260,12.611668770601106
263,11.54790296235739
265,11.659259621351492
266,12.021288040868857
267,11.733867822803601
268,12.944397528628404
269,11.951734991693133
270,11.771546410487453
272,12.705510139230778
273,12.14603269673472
274,11.564233016465485
275,11.614577758501767
276,11.595332535868943
278,11.496183178967861
279,11.640389945990366
