Id,Value
0,14.156613821920338
2,11.441214822828817
3,12.404626652770247
4,11.4585102787806
5,11.843158378851568
6,12.410407380440336
7,12.68416461501543
8,12.22955514479244
9,11.384019517438446
10,12.592672032429713
12,11.968700160711547
15,11.114814888836452
16,13.259198129162586
17,12.355308940803583
18,13.475505771483602
19,13.558445834551181
20,11.557382721011608
22,11.425154304117505
24,12.729626400157658
25,10.637410407295476
26,12.117567655225448
28,10.467258493984916
29,12.741938546406198
30,11.843545100633142
31,11.273609276582635
32,11.79004285627828
34,12.027052811503678
36,11.858446126691797
37,12.232554864253279
38,12.481533969207353
41,13.074858329786185
42,12.561665948612212
43,11.742706777023574
44,13.025449945117717
45,11.421550418672972
46,11.448420447451339
47,12.274109727597338
48,11.387355221200666
49,11.246679237086687
51,11.640418132757098
52,12.069213815151576
53,10.86251274018033
55,12.359391230084844
56,11.878490927882236
57,12.589623529470002
58,12.490552140952085
59,11.458172382824257
60,12.799529042689006
61,12.144242881789955
62,12.263594998497867
63,12.035752355568384
64,11.570128533696145
68,13.618682315031464
69,12.24742947938311
70,10.903229925042474
71,12.180377643842542
72,12.541972014508172
73,12.61507061964156
74,12.547812133458267
76,11.915096556454978
77,11.718096394410262
78,11.836424162526434
79,11.758428341316955
80,12.004368179560682
81,10.120773017523772
82,12.109926732512038
84,11.41560258607509
85,11.873928163206008
87,11.782883529497544
88,12.544145269111684
90,11.836503951748368
91,12.018751269427261
92,12.815159564902642
95,12.32850025652235
96,13.496639802731734
97,11.634780236554878
98,11.985349294164243
99,12.129207720485658
100,12.6142911530482
101,11.708738304497082
102,12.740974782761699
104,11.798629304539404
105,11.037403814933414
106,11.79435437845864
108,11.234506717754819
110,13.053897644413459
112,12.275108216402067
113,12.687577048879113
115,12.40032609230515
116,11.80983722425833
117,12.598205988569116
118,12.270875322063462
120,13.067738508454712
121,11.68562852272935
122,11.102918846594575
123,12.6045191743791
124,11.538121096971114
125,11.728978306153643
126,12.833999119289937
127,11.791493345547826
128,11.668072436479635
129,11.738669333917999
130,12.36678019641434
131,11.88890605146298
132,11.415508293910781
133,12.65447985016421
135,11.68818255876905
136,12.03575522723895
137,11.840788017402405
139,11.89312078364076
140,12.335025970574197
142,11.36760732168149
143,12.081172182163261
144,11.758520752382895
145,11.357175067116177
146,12.2303006816554
147,12.573322248041103
149,11.781414990882142
150,11.22595428147081
151,11.560677137381619
152,12.527403157915595
153,11.968304409431976
154,12.267907067427382
155,12.734053619088636
156,11.799781860160051
157,11.967816824650747
158,12.596397256554662
159,12.241082263321507
160,12.007183481294406
161,11.624556662976934
162,12.589331095848864
163,12.03168161780615
164,11.650254722178767
165,11.476229948934732
167,12.91477048293447
168,11.735781572480336
169,13.80913182342037
170,11.674476941727097
171,11.883533175942786
172,11.274851456407811
174,11.684725316485745
175,11.632745579343224
176,12.383815945746342
177,11.999835516755516
180,11.318953715927156
181,13.82751366610959
183,13.008867964669225
184,12.000700908015906
185,11.687690297758305
186,11.26312781146564
187,12.283975928867342
188,12.637719230269946
189,12.234339104162368
190,11.106304572743438
191,12.503024446990825
192,12.9495083885835
193,11.835064663850089
194,12.885293970654375
195,12.77066100082431
198,12.01180372745896
200,13.552771419237986
201,12.41105819631525
202,11.752284961271675
203,13.887762377642993
205,12.061955417236211
206,12.672879845404553
207,11.453916560609162
