Id,Value
0,201320206842546.5
2,195258729485599.2
3,182956253277044.66
4,169868390752255.47
5,163724964815541.56
6,163200268440982.12
7,163705184365716.3
8,172710815224523.88
9,185403539031151.8
10,194844387944216.72
12,177513101735201.44
15,196778173940486.44
16,129863998185341.23
17,89824063032067.58
18,181775332233024.34
19,192086701706493.84
20,149734564406447.06
22,170018858682497.75
24,179696125204158.3
25,154472843638536.84
26,225398661755493.94
28,189551315658604.62
29,152787267708253.5
30,203763483920120.8
31,126943098316055.72
32,186631308497867.2
34,187423859910326.06
36,163453744390038.25
37,158201153325255.94
38,131327833586987.11
41,163133222245927.78
42,157196227937283.5
43,186926896255080.2
44,160833300363834.88
45,199834842670053.56
46,163954620814324.3
47,130490751796479.06
48,189070219684144.72
49,163705184365715.7
51,170939930793958.66
52,195009293036990.12
53,189301879209996.12
55,171426396703140.16
56,172710815224524.0
57,163453744390038.44
58,163972574407118.7
59,166938221040397.7
60,272483166699896.53
61,160654390321707.3
62,202888936712003.56
63,172205899299790.12
64,179696125204158.0
68,156719874386081.75
69,157997770538722.06
70,216393030896685.34
71,161001151214621.3
72,166111419794486.94
73,150685056947401.2
74,189321659659822.8
76,190293419541528.53
77,173483795452430.44
78,155327199826592.8
79,194440458357003.88
80,215559914351336.75
81,189301879209995.94
82,152603386225672.2
84,126943098316055.88
85,194504377112256.94
87,181439750673713.88
88,172459375248846.62
90,199220662729779.12
91,163453744390038.06
92,217634857156645.5
95,158383685088318.62
96,152603386225672.5
97,167043445034165.75
98,183243778684581.5
99,196351132508767.88
100,175120012019704.12
101,187517631648954.7
102,172154487180210.22
104,174652777843331.3
105,138108489521435.03
106,168279294023101.3
108,185152099055474.2
110,180064588825337.78
112,135133235944836.72
113,171796075271753.25
115,193131273737320.47
116,176397908172343.44
117,186631308497867.3
118,184803415884122.06
120,124354507857026.78
121,200169344683701.44
122,174214287985691.28
123,165776919080843.2
124,178678015676670.16
125,224630424215070.94
126,165047023837494.0
127,179796138415975.3
128,174652777843331.25
129,184911345768114.12
130,155923486591946.75
131,198302501010681.47
132,179696125204157.62
133,148392016532883.97
135,196034732551952.94
136,197232996702697.94
137,127484625988109.3
139,132401075694440.8
140,178418229051518.0
142,207951453292227.1
143,190296989605816.16
144,163705184365715.44
145,110102597881974.2
146,156334230555416.3
147,157460193084169.5
149,127012585822216.06
150,147887100608149.5
151,215861539204754.88
152,194283702352575.12
153,130861218944726.42
154,163534104283540.38
155,163614284292446.94
156,158316694493490.3
157,187909204650507.5
158,219186332003766.75
159,168025818074046.06
160,125876449394439.6
161,194330811629593.5
162,150097720606316.94
163,159703474612154.62
164,197029613916164.0
165,213176685296070.25
167,163158233020190.3
168,195322322550934.3
169,149204532536443.62
170,182316569230361.7
171,195258729485599.12
172,173477686737673.72
174,205049457510212.53
175,213176685296070.84
176,160630684066374.12
177,177221748051846.2
180,211373647154092.06
181,94719774079176.73
183,125415765714806.45
184,202737027743157.94
185,184190791931519.12
186,199329926745319.97
187,159174416441550.0
188,227611355317468.0
189,170314953252077.06
190,126442221891768.7
191,169227105063238.0
192,150097720606316.97
193,216098131913828.25
194,195924574844400.84
195,164721706601407.06
198,158788734659383.75
200,162472633473364.44
201,148392016532883.7
202,163105061218686.06
203,141160657641408.25
205,195447980562812.94
206,210085493922662.44
207,188387139257225.3
208,181401829277591.2
209,190407460136399.2
210,182336349680188.25
211,189814935658011.7
212,173986707850095.3
213,165458283010913.6
214,163705184365715.4
215,201143039893917.1
217,139383046391051.88
218,151939670013306.75
220,172710815224523.7
221,133676968320011.95
223,176429962336764.2
224,135133235944836.8
225,218355438250536.25
227,100528132343179.64
228,169692165267688.62
229,197421215468895.7
230,154923270239380.0
231,184147374298107.8
232,79047925659307.95
233,183176626477196.78
234,184342281173371.7
235,184342281173371.7
236,179945561652766.88
237,200440981528452.38
240,131835368141840.83
241,194330811629593.56
242,206191375316436.06
243,215342674696223.0
246,163705184365715.5
247,160032116907016.3
249,182888480770228.06
250,163251845855118.22
251,138108489521434.83
252,168394488665222.2
253,172710815224523.72
254,163571334418675.0
255,157746330563043.75
256,172710815224523.78
257,177503489098746.9
258,163705184365715.47
260,148140576557206.22
263,213640458351462.6
265,204536464148027.44
266,169412598192709.6
267,220259027640644.9
268,135488045495231.27
269,171538897213633.5
270,195258729485599.2
272,209170753969891.16
273,146678057103641.7
274,200716706863984.0
275,195258729485599.0
276,162444674555466.62
278,212824290107501.9
279,194248831948890.8
280,195009293036990.1
281,195009293036990.06
282,174887266645161.8
283,186631308497867.3
284,205773941820331.8
286,183324171645883.56
288,137607339427107.14
289,212362562198822.53
290,196351132508767.16
292,149290571800881.72
293,159280712328644.88
294,158247206987330.38
295,174723309098113.25
296,184983343343977.88
298,180846743408971.75
299,182128501643989.1
300,194409169889959.94
301,138830527331799.17
302,168025818074045.25
304,163954620814324.44
305,186978536824208.16
306,195009293036990.06
307,189301879209996.06
309,157997770538721.25
310,153847990384200.0
311,213869793506635.12
313,188455364729937.5
315,247877707970139.8
316,179696125204158.2
318,169046379810184.53
319,166512651339400.7
320,170939930793958.62
321,177939174905600.66
324,211000233875432.53
325,137617709568344.48
326,179191209279424.6
327,126897044653981.08
328,163954620814324.88
329,135649166040330.77
330,163130094493646.8
332,141406706553248.62
334,184949482758014.16
335,198242329711672.5
336,214052059574217.25
337,193005275033519.16
338,161001151214622.0
339,218649610321234.16
340,158669933345369.78
341,212824290107501.9
344,126442221891769.5
345,154099430359877.06
346,191294758599707.4
347,157997770538721.3
348,216707647702426.38
350,217531487581929.0
351,164202085412681.44
352,173684717193659.47
353,132650512143049.62
354,225978238991649.97
356,183907494896946.3
357,181872576624795.72
358,171170958474809.12
359,163200268440981.7
360,172710815224523.56
361,202838223345953.5
362,163705184365715.72
363,195258729485599.06
366,195009293036990.2
367,185088922225411.72
369,81868759033142.02
370,184125642878511.56
371,154584004527900.38
372,133628845161156.11
373,259677711316811.5
374,146359004482743.62
378,179796138415975.38
379,180193026251123.2
380,165228541589644.2
381,181872576624795.8
382,177611995649920.4
383,179545503701038.75
384,166088661444759.25
385,157746330563043.9
387,169895802407835.4
388,163705184365715.44
389,200207754474429.25
390,150333979151690.75
391,163453744390038.25
392,188387139257225.3
395,136121586255740.86
396,186227378910655.38
398,158788734659383.53
399,181163774072035.06
400,189301879209996.12
401,139288092966772.92
402,126188745942714.05
403,135384675920514.23
404,149378054229511.12
405,213270241597252.5
406,215822932642275.44
407,163453744390037.88
408,168780170447387.75
409,163954620814324.47
410,171354560811516.97
411,170687155062326.7
412,173642205059722.7
413,130815165282651.92
415,157746330563043.84
416,170687155062326.44
