Id,Value
0,13.613608585731383
2,11.738608585731383
3,12.082358585731383
4,11.769858585731383
5,12.051108585731383
6,12.113608585731383
7,12.707358585731383
8,12.144858585731383
9,11.894858585731383
10,12.176108585731383
12,12.082358585731383
15,11.582358585731383
16,13.051108585731383
17,12.207358585731383
18,13.176108585731383
19,12.988608585731383
20,11.894858585731383
22,11.519858585731383
24,12.394858585731383
25,12.269858585731383
26,11.926108585731383
28,11.176108585731383
29,13.238608585731383
30,11.707358585731383
31,12.019858585731383
32,12.051108585731383
34,12.269858585731383
36,12.113608585731383
37,12.551108585731383
38,12.863608585731383
41,12.738608585731383
42,11.676108585731383
43,11.957358585731383
44,13.051108585731383
45,11.707358585731383
46,11.738608585731383
47,12.238608585731383
48,11.801108585731383
49,12.082358585731383
51,11.832358585731383
52,11.676108585731383
53,11.644858585731383
55,12.207358585731383
56,12.269858585731383
57,12.301108585731383
58,12.613608585731383
59,11.801108585731383
60,12.676108585731383
61,12.738608585731383
62,12.738608585731383
63,11.957358585731383
64,12.082358585731383
68,12.426108585731383
69,12.457358585731383
70,11.394858585731383
71,12.488608585731383
72,13.051108585731383
73,12.863608585731383
74,12.363608585731383
76,12.113608585731383
77,11.988608585731383
78,12.582358585731383
79,12.051108585731383
80,12.176108585731383
81,11.457358585731383
82,12.582358585731383
84,12.144858585731383
85,12.082358585731383
87,12.019858585731383
88,12.363608585731383
90,12.113608585731383
91,11.957358585731383
92,11.988608585731383
95,12.613608585731383
96,12.926108585731383
97,12.426108585731383
98,12.457358585731383
99,12.301108585731383
100,12.613608585731383
101,11.488608585731383
102,12.863608585731383
104,12.019858585731383
105,12.332358585731383
106,11.801108585731383
108,11.738608585731383
110,12.988608585731383
112,12.144858585731383
113,12.738608585731383
115,12.676108585731383
116,11.676108585731383
117,12.207358585731383
118,12.676108585731383
120,12.676108585731383
121,11.707358585731383
122,11.676108585731383
123,12.676108585731383
124,11.769858585731383
125,12.613608585731383
126,13.301108585731383
127,11.863608585731383
128,11.988608585731383
129,12.176108585731383
130,12.238608585731383
131,11.613608585731383
132,11.738608585731383
133,12.926108585731383
135,12.238608585731383
136,11.801108585731383
137,12.801108585731383
139,12.082358585731383
140,12.332358585731383
142,11.488608585731383
143,12.176108585731383
144,11.863608585731383
145,12.238608585731383
146,12.238608585731383
147,12.488608585731383
149,12.394858585731383
150,12.051108585731383
151,11.801108585731383
152,12.426108585731383
153,12.176108585731383
154,12.551108585731383
155,12.113608585731383
156,11.769858585731383
157,12.113608585731383
158,12.238608585731383
159,12.644858585731383
160,11.613608585731383
161,11.863608585731383
162,12.769858585731383
163,11.957358585731383
164,11.676108585731383
165,11.519858585731383
167,12.551108585731383
168,11.863608585731383
169,13.801108585731383
170,11.426108585731383
171,11.707358585731383
172,11.988608585731383
174,11.269858585731383
175,12.082358585731383
176,12.676108585731383
177,11.926108585731383
180,11.738608585731383
181,13.738608585731383
183,11.988608585731383
184,11.582358585731383
185,11.988608585731383
186,11.676108585731383
187,12.551108585731383
188,12.426108585731383
189,12.426108585731383
190,11.488608585731383
191,12.613608585731383
192,12.832358585731383
193,12.051108585731383
194,12.488608585731383
195,12.801108585731383
198,12.301108585731383
200,12.863608585731383
201,12.644858585731383
202,12.926108585731383
203,13.551108585731383
205,12.426108585731383
206,12.801108585731383
207,12.051108585731383
208,12.207358585731383
209,11.988608585731383
210,12.051108585731383
211,11.801108585731383
212,11.832358585731383
213,11.738608585731383
214,11.801108585731383
215,12.363608585731383
217,12.144858585731383
218,12.551108585731383
220,11.957358585731383
221,11.519858585731383
223,12.426108585731383
224,12.238608585731383
225,12.551108585731383
227,12.426108585731383
228,12.426108585731383
229,11.738608585731383
230,12.457358585731383
231,11.863608585731383
232,11.863608585731383
233,11.926108585731383
234,12.176108585731383
235,12.176108585731383
236,11.926108585731383
237,12.363608585731383
240,12.801108585731383
241,11.863608585731383
242,11.519858585731383
243,11.769858585731383
246,11.894858585731383
247,12.738608585731383
249,11.707358585731383
250,12.738608585731383
251,12.144858585731383
252,12.207358585731383
253,11.988608585731383
254,12.207358585731383
255,11.644858585731383
256,12.051108585731383
257,12.488608585731383
258,11.863608585731383
260,12.676108585731383
263,11.551108585731383
265,11.644858585731383
266,12.019858585731383
267,11.801108585731383
268,12.926108585731383
269,11.926108585731383
270,11.769858585731383
272,12.863608585731383
273,12.113608585731383
274,11.551108585731383
275,11.582358585731383
276,11.707358585731383
278,11.644858585731383
279,11.613608585731383
280,11.613608585731383
281,11.613608585731383
282,12.144858585731383
283,12.207358585731383
284,11.676108585731383
286,11.582358585731383
288,13.363608585731383
289,11.769858585731383
290,11.551108585731383
292,12.926108585731383
293,12.926108585731383
294,11.801108585731383
295,11.926108585731383
296,12.019858585731383
298,12.488608585731383
299,12.051108585731383
300,11.863608585731383
301,11.988608585731383
302,11.832358585731383
304,11.894858585731383
305,11.801108585731383
306,11.582358585731383
307,11.613608585731383
309,11.644858585731383
310,12.457358585731383
311,11.738608585731383
313,12.863608585731383
315,11.801108585731383
316,12.269858585731383
318,13.363608585731383
319,12.801108585731383
320,11.801108585731383
321,12.801108585731383
324,11.738608585731383
325,12.488608585731383
326,12.269858585731383
327,12.551108585731383
328,12.301108585731383
329,12.957358585731383
330,11.988608585731383
332,11.801108585731383
334,11.988608585731383
335,11.738608585731383
336,11.769858585731383
337,13.301108585731383
338,13.113608585731383
339,11.832358585731383
340,13.051108585731383
341,11.644858585731383
344,12.301108585731383
345,12.019858585731383
346,12.051108585731383
347,11.707358585731383
348,11.613608585731383
350,11.707358585731383
351,12.238608585731383
352,11.988608585731383
353,11.957358585731383
354,11.613608585731383
356,11.801108585731383
357,11.832358585731383
358,11.863608585731383
359,11.707358585731383
360,11.832358585731383
361,12.426108585731383
362,12.113608585731383
363,11.644858585731383
366,11.738608585731383
367,12.613608585731383
369,13.426108585731383
370,11.926108585731383
371,12.769858585731383
372,12.207358585731383
373,12.988608585731383
374,12.332358585731383
378,11.957358585731383
379,11.613608585731383
380,12.176108585731383
381,11.926108585731383
382,12.863608585731383
383,11.894858585731383
384,12.738608585731383
385,11.801108585731383
387,12.426108585731383
388,11.832358585731383
389,12.738608585731383
390,12.113608585731383
391,12.144858585731383
392,12.113608585731383
395,12.738608585731383
396,12.957358585731383
398,12.113608585731383
399,12.426108585731383
400,11.676108585731383
401,12.738608585731383
402,12.863608585731383
403,12.176108585731383
404,13.238608585731383
405,12.488608585731383
406,12.113608585731383
407,11.769858585731383
408,11.801108585731383
409,11.894858585731383
410,11.832358585731383
411,12.082358585731383
412,11.926108585731383
413,12.863608585731383
415,11.738608585731383
416,11.832358585731383
417,11.988608585731383
418,11.832358585731383
419,11.957358585731383
420,11.801108585731383
421,11.269858585731383
422,12.738608585731383
423,12.988608585731383
424,13.738608585731383
425,11.801108585731383
426,11.863608585731383
427,12.144858585731383
428,13.238608585731383
429,11.832358585731383
430,12.551108585731383
432,12.238608585731383
433,11.926108585731383
434,11.738608585731383
435,12.019858585731383
436,11.894858585731383
437,11.832358585731383
438,11.801108585731383
439,12.707358585731383
440,11.551108585731383
441,11.738608585731383
442,11.801108585731383
443,11.519858585731383
444,12.051108585731383
446,12.738608585731383
448,11.144858585731383
449,12.363608585731383
450,12.394858585731383
451,12.238608585731383
452,12.801108585731383
453,11.769858585731383
454,12.051108585731383
455,11.801108585731383
456,11.019858585731383
457,12.363608585731383
458,12.707358585731383
459,11.707358585731383
460,11.832358585731383
461,13.176108585731383
463,11.769858585731383
464,11.863608585731383
465,12.613608585731383
466,12.551108585731383
467,12.863608585731383
469,12.363608585731383
470,13.019858585731383
471,11.988608585731383
472,12.426108585731383
473,13.301108585731383
474,11.863608585731383
475,11.894858585731383
476,13.613608585731383
477,12.426108585731383
