Id,Value
0,13.473698445941286
2,11.751837725754257
3,11.920193255545993
4,11.836732725510368
5,12.06667131847977
6,12.040264129663605
7,12.685170406383692
8,12.187178958301496
9,11.882653510800338
10,12.104574307018595
12,12.061033507738475
15,11.47124355984236
16,12.967505743679757
17,12.191413417896667
18,13.047689076606162
19,12.978105580111974
20,11.816508176419017
22,11.528869257418265
24,12.25123964277302
25,12.2505202637569
26,11.694388038246897
28,11.068249502481777
29,13.098083343534556
30,11.652575601776928
31,12.094436660510567
32,12.029084950395635
34,12.180081026942961
36,12.092241994165704
37,12.498093672083874
38,12.834800110493932
41,12.685629225001554
42,11.758228905435253
43,11.914456382693794
44,13.016174664245872
45,11.676695567194447
46,11.628706828973748
47,12.266725040536535
48,11.652581504304408
49,11.960165617051103
51,11.867364605041056
52,11.688071628676145
53,11.658246607125182
55,12.19757820127912
56,12.247796203667047
57,12.319085828866292
58,12.59334590057796
59,11.646232440387367
60,12.466105846848864
61,12.70608126421928
62,12.588347675730345
63,12.021421043727674
64,11.945581561761369
68,12.449189653973693
69,12.31465724127389
70,11.352037978070673
71,12.284081884042225
72,13.023698489342864
73,12.838733892454504
74,12.301690102314558
76,12.038190032950991
77,11.997895991913666
78,12.388631122827261
79,11.950082324348342
80,12.0595387107924
81,11.482141803178074
82,12.559417682647261
84,12.23476437891945
85,11.921788354460894
87,12.004714567926795
88,12.246272323298765
90,12.076269691458437
91,11.980663102512166
92,11.7356582945004
95,12.446628097806581
96,12.858915322935776
97,12.415145829890587
98,12.38845606903591
99,12.262023154053558
100,12.613727089217363
101,11.367343276803943
102,12.815325220749838
104,11.870402075066526
105,12.226939438382809
106,11.83514668568843
108,11.608784589552972
110,12.884550374875726
112,12.052423367751949
113,12.70743136315283
115,12.633500000881247
116,11.68920281751706
117,12.155395895592756
118,12.553229398638031
120,12.707881029679138
121,11.730208388365732
122,11.685805769816767
123,12.645457314077305
124,11.75076892469688
125,12.39780952193518
126,13.29925518447708
127,11.84304381177606
128,11.830446604978988
129,12.022880306255816
130,12.267906706219215
131,11.517941304005582
132,11.710478194237572
133,12.871392471414989
135,11.983774085502297
136,11.850122050738534
137,12.794739350884608
139,12.132928562279607
140,12.303636544768198
142,11.429065828156695
143,12.052939461938427
144,11.886442899788067
145,12.266725040536535
146,12.053838622021937
147,12.482215545705008
149,12.437766534523718
150,12.026588665024493
151,11.65151579673827
152,12.429120997512024
153,12.22506263443725
154,12.435939492718799
155,12.094436660510567
156,11.811110796859783
157,12.054554862734834
158,12.057378607122383
159,12.633019005530029
160,11.583094924562555
161,11.785504508683204
162,12.734092491823297
163,11.868612716819808
164,11.544101114058051
165,11.511743242943712
167,12.523883305924228
168,11.72473626046248
169,13.8158941518133
170,11.314735164973317
171,11.723707164408967
172,11.99275429539974
174,11.232788202944729
175,12.051301235031586
176,12.605250164583945
177,11.866910188631314
180,11.692589450133969
181,13.780213242670388
183,12.070680781345125
184,11.602199536821795
185,12.021421043727674
186,11.551234368425924
187,12.578293298758215
188,12.30493227020313
189,12.431852305691466
190,11.576207612749831
191,12.499723285076692
192,12.785139466712888
193,11.849310226929397
194,12.40039786973951
195,12.725276756230874
198,12.287968114591294
200,12.693113760298122
201,12.45353714480283
202,12.952711224789569
203,13.347378554765042
205,12.2912507494191
206,12.608582559813684
207,12.067474376171717
208,12.147957444543275
209,11.897148152268393
210,12.038190032950991
211,11.790673473691559
212,11.796722781191864
213,11.742181081194301
214,11.834155563319001
215,12.235424107487498
217,12.102943276887885
218,12.401611363926087
220,11.94894975284575
221,11.567405926287215
223,12.310744298963806
224,12.282034676117188
225,12.470573419396391
227,12.430987328877844
228,12.383039848835631
229,11.666986117732057
230,12.466374046717752
231,11.737632568138778
232,11.892346314673784
233,11.91997482451258
234,12.119225488877397
235,12.119225488877397
236,11.78268198721133
237,12.289282339382398
240,12.7437092236154
241,11.82018565598823
242,11.422484168265374
243,11.634323141389721
246,11.764453754976985
247,12.685170406383692
249,11.68353525348472
250,12.595035669086615
251,12.188982003758891
252,12.183213814115465
253,11.982398540114414
254,12.220179620077875
255,11.68012070422288
256,12.050486328460787
257,12.405138674469937
258,11.893982900440617
260,12.662451584761778
263,11.535386124737403
265,11.64302657249487
266,12.008954902526007
267,11.711687607601043
268,12.924011707524732
269,11.927218854650018
270,11.775093443803335
272,12.685629225001554
273,12.132928562279607
274,11.55343142837732
275,11.598523640562213
276,11.608784589552972
278,11.466713087178416
279,11.627593892144198
280,11.64066630277928
281,11.624001674973073
282,12.143470210992868
283,12.046992713757943
284,11.669813265761459
286,11.469117018065445
288,13.376215699026696
289,11.713800319468351
290,11.578709552226304
292,12.946780709089687
293,12.857738332087475
294,11.859640057431829
295,11.963838975354545
296,12.003864544178331
298,12.44006062840463
299,11.934908958865217
300,11.722738781063516
301,12.011491311922022
302,11.870247440448441
304,11.762614277771506
305,11.680973697317608
306,11.561926178113122
307,11.52513745848987
309,11.70045144635989
310,12.461620131824983
311,11.743817666961135
313,12.838334468907712
315,11.688071628676145
316,12.164046707183385
318,13.385335857058761
319,12.684711397107765
320,11.73664587239955
321,12.860005848436604
324,11.59575443220789
325,12.52122480691144
326,12.241647573822855
327,12.35522797005517
328,12.260159979448154
329,12.803824592334006
330,12.008108136822125
332,11.878420910943973
334,11.979794360189272
335,11.719315087820835
336,11.623440237530225
337,13.28120376535556
338,13.063767092383026
339,11.620362269504463
340,12.990020781637101
341,11.62039773765991
344,12.327999122931434
345,12.03323293051073
346,11.877337926534944
347,11.758228905435253
348,11.513650006282388
350,11.658246607125182
351,12.243697476119708
352,11.888578630570924
353,11.904804287854567
354,11.52099792382569
356,11.635956963437113
357,11.83514668568843
358,11.713679954559563
359,11.738943348128931
360,11.78094242986317
361,12.32863304306741
362,12.028957932628579
363,11.604690453068384
366,11.634323141389721
367,12.544402889294108
369,13.416095442418577
370,11.785876296888327
371,12.710575191518686
372,12.256624947553677
373,12.727045540926866
374,12.224908405132993
378,11.916298928253
379,11.641847068051113
380,12.199716838552446
381,11.916298928253
382,12.756689464714226
383,11.768750282413777
384,12.715943881584604
385,11.84304381177606
387,12.293776475241069
388,11.875990637822852
389,12.613605398508
390,11.977729715801415
